data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
16609.31,17933.52,16638.82,16503.9,367.73,9114.95,9662.93,10497.9,-15130.34,-12716.09,-16547.62,-16868.41,4537.49,4809.47,5580.34,5925.54
4692.26,5716.59,4226.63,4097.88,3128.26,1513.84,2053.77,2129.94,-22903.38,-32667.97,-24119.5,-24683.3,6963.82,7379.56,8017.39,8658.98
2668.8,4524.08,1028.9,641.32,9820.64,-1255.27,-279.22,-654.46,-10553.15,16461.52,-13756.78,-15023.32,452.22,-73.49,779.45,894.25
6306.68,7274.96,5745.56,5622.18,3267.2,2528.25,3094.2,3237.96,-14441.55,57707.46,-20195.43,-22029.79,-933.41,-2102.58,-271.98,-137.33
16623.53,17917.43,16705.6,16609.31,427.28,9127.29,9727.84,10544.03,-12543.08,1134.04,-14285.45,-14722.38,3184.59,3231.26,4108.61,4410.09
6593.67,7588.51,6306.14,6156.47,2393.34,2941.85,3355.18,3574.31,-24236.17,-33175.44,-25323.81,-25844.96,7388.68,7861.82,8569.39,9277.49
2574.12,4394.53,1037.75,673.5,9662.66,-1069.4,-202.24,-530.81,-11978.48,7791.82,-14456.3,-15569.96,1325.28,1028.63,1675.84,1897.13
5117.66,6223.53,4270.35,4075.62,4806.52,1595.65,2179.03,2217.65,-15284.84,57389.62,-21158.61,-23139.95,-1036.67,-2209.34,-442.3,-302.28
16268.4,17420.68,16320.17,16218.78,-140.55,9055.67,9606.6,10444.52,-12387.25,10547.25,-14733.37,-15322.66,2183.85,2019.17,3030.09,3294.56
8799.26,9759.49,8649.59,8509.31,1236.23,4396.68,4800.08,5114.7,-23250.73,-40528.45,-24360.36,-24799.71,7768.48,8309.48,9037.44,9713.89
2056.18,3686.16,686.38,360.49,8254.77,-1227.92,-440.42,-767.38,-12450.28,-3571.63,-14239.31,-15152.6,2379.92,2288.73,2816.59,3119.14
3888.67,5207.51,2776.62,2496.6,6307.75,400.72,1053.3,922.95,-13074.43,53403.05,-18574.03,-20598.83,-1110.17,-2199.95,-548.24,-457.32
14642.18,15919.45,14582.63,14416.61,874.13,7843.05,8432.33,9186.83,-10940.46,25534.36,-13942.39,-14767.98,1090.32,712.39,1886.13,2068.79
11009.93,12337.89,10810.38,10557.18,2208.26,5416.18,5984.28,6356.03,-22019.6,-26459.19,-23374.38,-23821.24,7328.33,7764.73,8370.64,9076.86
3018.29,4778.89,1794.67,1535.03,9146.87,-755.85,203.31,-227.18,-16622.72,-1952.65,-18427.85,-19223.12,3421.16,3273.1,3748.66,4223.67
3951.43,5581.41,2653.51,2303.48,8704.04,79.66,849.19,515.79,-15845.96,49661.37,-20868.66,-22653.67,-611.28,-1703.2,-72.42,-96.56
11163.62,11915.98,11046.14,10979.89,-703.28,5588.65,6088.08,6665.02,-13291.15,34297.95,-16823.35,-18088.82,496.48,-79.66,1284.78,1406.01
11907.4,12713.94,11940.66,11774.36,-1162.47,5847.75,6402.43,6888.18,-15390.78,-36160.74,-16299.25,-16702.92,5513.28,5923.12,6780.89,7268.25
2611.13,4162.25,1758.46,1487.02,7159.89,-753.43,22.53,-390.8,-13469.25,-18941.76,-14489.03,-15022.79,3897.25,3985.49,4685.55,5146.89
3055.57,4919.44,1747.19,1312.14,9451.84,-967.74,-103.8,-613.42,-10814.4,41076.42,-14326.75,-15683.95,-999.66,-1995.56,-504.79,-468.05
9323.63,10084.03,9184.96,9129.17,371.49,4315.67,4906.3,5309.16,-11006.45,43622.91,-14312.27,-15535.09,-579.89,-1392.07,215.65,340.37
13732.64,14612.41,13799.7,13658.08,-1183.93,6826.49,7434.82,8081.76,-13720.57,-24654.87,-14603.02,-14973.97,4548.76,4875.72,5724.64,6159.43
3422.23,4771.38,2780.38,2592.09,5323.11,121.77,789.91,628.44,-15614.48,-24548.65,-16540.38,-17066.36,4691.45,4878.4,5618.16,6190.81
3161.52,5189.54,1769.99,1338.69,10424.94,-1036.14,-124.72,-626.3,-10311.75,30924.8,-13329.77,-14575.66,-533.49,-1403.33,-102.19,-43.45
7665.22,8472.56,7369.37,7284.08,1614.69,3290,3868.01,4128.46,-12291.22,50684.9,-16056.24,-17485.05,-826.12,-1860.65,-101.66,51.23
14906.65,15810.01,14993.01,14877.14,-1249.37,7561.95,8201.39,8945.97,-12340.04,-16272.16,-13323.34,-13784.95,3765.55,3980.13,4797.4,5164.33
4893.96,6003.59,4433.96,4262.57,3630.1,1277.8,1890.42,1850.46,-17094.79,-30646.12,-18005.67,-18536.75,5509.53,5769.16,6548.08,7203.88
3475.61,5556.2,2058.86,1596.72,10978.82,-865.28,103.27,-445.78,-10031.46,20106.91,-12597,-13624.28,39.96,-584.72,476.09,553.34
6341.28,7250.28,5828.71,5644.17,3178.15,2506.79,3020.7,3143.82,-13215.24,54378.84,-17404.86,-18985.75,-1049.55,-2190.83,-375.24,-225.84
15552.52,16320.17,15639.69,15508,-1606.64,8286.95,8858.53,9687.6,-11030.32,-8308.14,-12287.74,-12795.48,2743.36,2715.47,3599.79,3944.99
6525.01,7414.97,6278.25,6146.82,1939.77,2579.75,3153.47,3268,-17504.9,-40240.11,-18289.18,-18745.16,6041.41,6351.47,7147.55,7878.72
3003.54,5047.92,1650.9,1261.98,10607.6,-1126.53,-99.51,-670.28,-9774.77,8916.47,-11685.58,-12557.3,754.51,321.33,1202.43,1360.42
4997.49,6107.12,4256.13,4045.31,4882.43,1398.24,1967.4,1923.14,-12990.74,55458.7,-17177.94,-18815.7,-1257.96,-2466.02,-598.13,-493.26
14623.67,15447.92,14664.98,14599.26,-1430.69,7638.66,8219.09,9018.66,-9868.12,4303.6,-11517.94,-12129.49,1746.39,1556.22,2560.97,2841.26
8248.87,9049.24,8150.16,8006.93,630.59,3681.87,4226.36,4482.24,-16604.22,-42403.31,-17454.48,-17890.07,6262.15,6619.42,7452.79,8167.06
2583.24,4443.08,1363.1,1013.34,9445.94,-1328.23,-324.55,-862.06,-9944.29,-1049.82,-11469.93,-12205.93,1678.79,1426.4,2188.15,2453.68
4081.79,5429.86,3141.4,2850.65,6548.61,443.1,1125.72,892.1,-12001.81,52399.37,-16182.3,-17849.03,-1317.5,-2517.79,-674.84,-611.28
13430.63,14217.05,13460.67,13420.17,-1000.46,6939.14,7531.91,8284.81,-9480.54,20032.35,-11650.44,-12379.74,895.32,497.01,1673.97,1914.83
10399.73,11223.17,10389.81,10246.84,45.87,5086.81,5594.55,6042.48,-17373.74,-36452.3,-18223.2,-18571.88,6067.43,6396,7275.22,7955.7
2732.63,4599.72,1669.94,1358.81,8986.21,-847.31,-11.8,-414.13,-12254.75,-8830.91,-13476.49,-14161.53,2616.23,2492.31,3187.54,3570.29
3747.31,5438.72,2609.52,2250.64,8642.08,-30.04,707.57,374.17,-12701.33,48958.36,-16734.3,-18448.77,-1384.29,-2549.98,-827.46,-778.38
11712.13,12495.34,11661.17,11617.72,-379.53,5914.81,6478.61,7099.81,-10828.61,31492.89,-13532.28,-14604.63,24.68,-595.18,770.87,947.62
12315.63,13163.48,12345.94,12209.15,-650.97,6129.92,6680.85,7260.2,-15695.75,-35555.63,-16526.97,-16962.29,5594.28,5924.73,6776.87,7374.2
2813.1,4295.29,1991,1753.9,6626.13,-579.36,224.23,-83.68,-13315.83,-17636.6,-14404.8,-14976.38,3651.56,3659.34,4362.08,4851.58
3392.73,5207.78,2098.02,1682.55,9539.01,-628.17,217.26,-234.96,-11151.02,39582.43,-14894.84,-16331.44,-1035.87,-2114.39,-491.92,-500.5
9839.68,10594.99,9690.55,9645.76,365.05,4757.17,5311.85,5771.04,-10952.53,40644.59,-14236.63,-15442.28,-376.85,-1190.36,381.68,533.49
14026.34,14886.53,14119.69,14017.49,-1197.34,7193.69,7776.53,8464.52,-13897.87,-30082.05,-14792.92,-15155.02,4965.57,5290.66,6096.39,6600.38
3237.43,4358.86,2692.13,2570.63,4398.82,261.52,884.86,757.19,-14788.9,-27154.69,-15741.35,-16275.91,4695.74,4852.92,5539.83,6146.55
3045.65,4965.84,1692.74,1301.14,10110.05,-953.53,-66.25,-551.73,-9673.12,29283.29,-12764.37,-14183.25,-599.21,-1399.31,-162.01,-92.27
8004.52,8841.1,7690.7,7586.36,1712.59,3552.85,4079.64,4409.82,-11575.61,48663.05,-15355.65,-16767.56,-845.97,-1845.36,-122.58,38.36
15011.79,15921.59,15076.43,14940.44,-1082.81,7689.89,8295,9055.41,-12374.1,-18622.04,-13431.16,-13780.12,3953.04,4201.95,5003.93,5400.09
4665.97,5811.27,4190.68,4040.48,3935.61,1091.93,1748,1678.26,-16562.64,-30123.62,-17536.28,-18020.69,5390.44,5613.06,6341.01,7005.39
3070.06,5227.09,1638.83,1206.46,11429.43,-1212.36,-212.43,-792.86,-9762.97,22527.34,-12484.07,-13562.86,-141.62,-838.73,308.19,321.87
6436.77,7422.75,5905.96,5741,3390.58,2475.14,2987.18,3136.84,-12553.81,55387.08,-16821.74,-18383.59,-1142.89,-2296.51,-440.96,-342.25
15511.22,16417.8,15561.91,15457.04,-1217.72,8075.86,8674.53,9479.2,-10901.3,-10320.07,-12246.97,-12729.5,3020.97,3015.07,3923.54,4304.41
6262.69,7100.88,6062.06,5925.54,1671.82,2481.31,2982.62,3103.05,-16811.28,-38061.08,-17767.76,-18246.26,6118.92,6414.5,7206.83,7933.44
2775.55,4649.88,1505.79,1090.32,9878.84,-1114.46,-222.09,-747.8,-9012.76,9638.25,-11100.32,-12058.94,729.83,347.08,1150.13,1317.5
5140.72,6264.03,4417.87,4180.22,4922.66,1396.36,1996.1,1941.65,-12040.44,54622.65,-16371.67,-18038.66,-1127.33,-2270.49,-463.22,-339.84
14820.55,15683.41,14873.65,14774.41,-1153.62,7610.5,8235.19,9040.12,-10034.14,5747.71,-11709.99,-12271.64,2089.71,1958.01,2967.33,3247.62
8120.12,8886.96,8035.36,7888.11,662.77,3625.27,4126.31,4383.53,-17361.94,-36578.09,-18270.14,-18710.55,6398.41,6762.65,7628.74,8323.43
2559.1,4297.97,1451.88,1101.85,9028.05,-1063.23,-190.97,-692.81,-9824.4,1079.05,-11467.79,-12339.24,1634.54,1420.23,2101.24,2359.27
4290.46,5672.87,3379.58,3092.05,6695.06,580.97,1273.24,1037.75,-11986.79,51846.57,-16285.03,-18072.46,-1096.49,-2210.14,-491.38,-406.35
13580.83,14373.69,13621.87,13570.91,-991.61,6917.15,7587.97,8264.69,-9846.66,17293.81,-11978.75,-12739.15,1166.76,815.12,1960.69,2195.12
10194.54,10961.65,10196.15,10063.11,-228.52,4912.73,5436.3,5838.1,-16746.1,-38350.5,-17605.22,-18032.76,6273.69,6673.6,7524.94,8187.44
2324.94,3868.55,1400.38,1145.3,7534.59,-838.19,-75.1,-459.73,-10920.61,-8496.17,-12233.29,-12922.35,2579.75,2509.21,3145.96,3513.16
3668.99,5252.03,2555.88,2197,8126.56,-90.39,656.07,291.29,-11104.08,46104.76,-15179.16,-16877.8,-1088.17,-2128.06,-547.17,-484.68
11827.47,12648.76,11788.58,11790.46,-461.61,5926.88,6532.25,7116.44,-9905.67,29639.75,-12581.98,-13512.17,359.95,-235.77,1099.44,1307.31
12102.93,12972.24,12144.51,12057.87,-766.84,6042.48,6581.87,7127.7,-15879.48,-32096.66,-16785.27,-17100.16,5776.94,6094.78,6966.77,7577.51
2552.39,3806.86,1839.19,1648.49,5550.56,-231.21,339.84,89.59,-12817.47,-15517.92,-13834.57,-14432.43,3535.42,3583.97,4208.65,4687.16
3451.2,5271.08,2205.31,1824.17,9347.23,-426.2,362.1,-121.77,-9941.88,37826.12,-13294.1,-14894.84,-833.36,-1710.98,-389.99,-311.4
10046.48,10838.81,9899.5,9868.12,395.36,4820.73,5407.6,5841.85,-10945.02,39258.96,-14139.8,-15326.95,-202.24,-981.42,535.1,712.93
13836.44,14686.7,13900.28,13762.15,-1110.43,6945.85,7549.08,8169.74,-14345.53,-28117.33,-15310.85,-15630.84,5169.69,5458.83,6318.75,6854.12
3204.7,4246.21,2700.18,2538.98,4137.04,363.98,896.66,752.63,-14413.39,-23440.9,-15381.66,-15950.29,4543.13,4687.16,5381.05,5966.04
3173.59,5098.34,1860.38,1430.69,10128.83,-818.34,13.68,-484.41,-8936.58,29339.61,-11722.6,-13211.76,-484.68,-1209.94,-115.33,-3.49
8287.76,9130.51,7988.42,7915.47,1487.82,3786.21,4334.18,4621.98,-11332.07,46760.29,-14964.85,-16387.49,-637.02,-1585.45,63.57,264.47
15163.87,16022.98,15301.2,15246.75,-1719.83,7994.06,8671.31,9337.84,-11993.23,-27755.5,-12984.31,-13371.35,4264.71,4472.05,5309.7,5794.11
4384.88,5233.79,4096.54,3978.25,2445.91,1359.88,1885.59,1819.34,-14934.27,-37154.77,-15778.9,-16281.01,5441.13,5695.4,6403.77,7107.85
2695.35,4581.75,1400.38,999.93,9941.88,-1103.46,-189.9,-786.16,-7850.56,18500.27,-10081.62,-11196.88,-96.56,-641.32,266.34,396.7
6388.75,7324.85,5899.52,5755.48,3008.37,2407.01,3006.49,3088.56,-11081.01,51712.46,-14924.35,-16431.75,-1106.14,-2155.69,-419.5,-246.23
15046.12,15834.15,15150.73,15035.39,-1902.49,7708.94,8376.27,9115.22,-11026.56,-9924.71,-12191.98,-12660.3,3245.2,3387.63,4278.66,4597.84
5858.21,6542.18,5705.86,5567.73,933.95,2335.67,2788.16,2898.4,-16728.13,-37586.87,-17465.74,-18076.48,6094.78,6636.05,7439.38,7951.14
2319.57,4086.08,1116.07,728.22,9101.81,-1259.03,-428.89,-954.87,-8016.86,8467.2,-9637.18,-10596.34,684.77,466.97,1174.81,1248.3
5045.77,6198.85,4322.38,4093.86,4681.26,1311.33,1903.83,1853.14,-11626.04,52771.12,-15468.84,-17193.5,-1216.38,-2168.57,-426.47,-416.01
14739.01,15581.22,14824.3,14744.1,-1547.1,7606.21,8218.83,9048.43,-10422.8,1960.16,-11911.69,-12585.46,2135.31,2110.09,3131.75,3356.78
7918.15,8663,7898.03,7775.19,281.9,3618.57,4089.56,4380.85,-17308.83,-40577,-18120.74,-18579.93,6119.73,6550.49,7445.54,8072.38
2298.12,3959.48,1264.13,937.7,8242.7,-999.93,-244.89,-665.46,-8968.5,-274.66,-10335.09,-10978.82,1447.59,1293.09,1918.32,2148.18
4261.49,5636.93,3375.56,3088.83,6449.1,540.2,1229.52,1034.8,-11298,49632.67,-15135.17,-16631.04,-1123.04,-2133.97,-534.3,-429.15
13621.06,14413.12,13672.02,13624.55,-1179.64,6880.94,7546.13,8266.3,-9859.8,15510.68,-11884.6,-12568.56,1270.29,998.85,2131.55,2354.44
10063.65,10795.36,10075.99,9940.54,-423.52,4837.63,5327.14,5751.73,-16909.18,-38067.79,-17775,-18179.48,6187.32,6617.28,7504.55,8139.97
2246.08,3672.21,1350.76,1075.83,6961.67,-745.39,-109.17,-444.44,-10458.47,-8355.08,-11590.09,-12203.25,2393.87,2335.4,2950.97,3287.32
3703.59,5272.69,2614.08,2255.47,7957.85,-120.97,623.88,265,-10697.19,45157.14,-14341.24,-15859.37,-1061.89,-2032.85,-547.17,-478.77
12015.76,12757.66,12029.98,12019.25,-815.93,5884.77,6574.9,7118.05,-10194.54,26756.38,-12725.74,-13658.08,485.21,-38.09,1272.17,1473.34
12061.09,12809.69,12140.75,12021.13,-1231.67,5933.31,6497.92,7021.49,-15540.72,-38387.78,-16317.22,-16773.73,5961.48,6453.4,7339.33,7912.25
2411.04,3597.38,1743.44,1531.27,5224.14,-333.94,236.84,-13.95,-11651.78,-18641.09,-12509.56,-13129.68,3450.39,3619.91,4235.74,4650.15
3298.31,5064.55,2053.23,1645.8,9132.65,-611.54,193.39,-250.79,-9224.39,37386.24,-12240.8,-13631.26,-947.09,-1763.02,-450.34,-386.24
10285.2,11030.32,10130.44,10074.65,160.66,4915.42,5525.08,6015.39,-10343.14,37587.41,-13308.85,-14487.15,-207.33,-877.62,615.84,764.7
13803.72,14620.19,13886.6,13758.93,-1248.57,6926,7529.23,8199.25,-14304.22,-30176.19,-15166.28,-15606.97,5317.48,5692.45,6569.8,7095.25
3089.1,4041.55,2645.46,2469.78,3688.04,336.08,859.65,714,-13635.82,-24687.86,-14512.36,-15038.34,4319.7,4507.45,5188.73,5730.54
3077.3,4930.97,1794.67,1347.54,9795.7,-886.47,-37.01,-546.9,-8472.29,28744.16,-11074.84,-12219.61,-571.31,-1225.5,-174.08,-87.44
8359.91,9182.01,8104.56,8027.05,1499.09,3633.32,4289.39,4562.71,-10826.47,45961.53,-14274.99,-15548.5,-604.57,-1472.8,126.33,298.53
14797.21,15686.36,14907.45,14793.99,-1314.01,7445.28,8124.14,8837.61,-12184.47,-18892.14,-13180.64,-13507.34,4496.19,4790.96,5617.08,6050.53
4245.4,5028.34,3962.16,3829.12,2269.95,1290.41,1744.78,1753.09,-15735.98,-28487.21,-16637.74,-17114.37,5227.89,5452.93,6190.81,6814.42
2884.18,4700.84,1614.96,1190.63,9726.5,-912.49,-84.49,-592.77,-8033.75,19155.27,-10100.66,-11016.64,-16.09,-520.35,308.19,409.31
6705.52,7655.29,6224.33,6083.79,2988.79,2549.17,3142.74,3262.1,-11943.07,50164.29,-15708.63,-17111.96,-834.17,-1860.38,-203.04,-35.94
15146.97,16014.93,15235.22,15152.07,-1629.44,7758.56,8400.68,9183.62,-11593.31,-11924.83,-12795.21,-13204.25,3401.85,3514.5,4411.7,4786.67
5868.41,6601.99,5728.13,5603.13,1074.49,2396.29,2820.07,2964.11,-16674.49,-36116.21,-17561.76,-18037.86,5784.45,6076.28,6902.93,7592.26
2455.29,4219.65,1298.46,890.76,9076.06,-1050.35,-271.71,-761.48,-7890.79,9389.88,-9474.9,-10279.57,531.88,199.02,895.32,1054.11
5244.26,6380.17,4553.85,4324.26,4894.76,1433.37,2046.79,2017.29,-11643.74,51603.83,-15461.33,-16983.75,-1128.94,-2195.66,-511.5,-367.73
14749.47,15595.71,14819.21,14738.2,-1212.09,7507.5,8156.06,8988.89,-8925.05,4681.26,-10472.15,-10888.16,2419.08,2345.06,3319.5,3631.44
7813.01,8520.84,7764.46,7649.39,294.51,3544.27,3982.81,4278.39,-17103.64,-33922.17,-18001.65,-18395.93,6084.59,6424.16,7296.15,7992.45
2305.9,3884.64,1306.5,982.22,8039.12,-897.74,-188.29,-595.18,-9032.61,1724.39,-10301.29,-10955.22,1311.87,1132.7,1707.49,1965.25
4405.26,5769.43,3516.91,3229.65,6489.61,627.37,1317.23,1113.39,-11865.83,49486.22,-15618.5,-17117.86,-1060.55,-2085.95,-536.17,-381.68
13695.09,14511.02,13741.76,13722.45,-1020.31,6847.41,7551.49,8243.23,-9509.77,15398.29,-11475.56,-12132.17,1472.26,1200.56,2306.97,2562.31
9961.46,10727.76,9976.48,9853.9,-327.5,4751.27,5233.26,5681.46,-16940.03,-34404.16,-17818.18,-18200.13,6163.18,6556.93,7460.03,8110.46
2280.15,3645.12,1451.34,1199.48,6666.36,-645.88,-4.56,-307.65,-10539.74,-6189.2,-11633.81,-12208.61,2229.99,2172.86,2759.73,3089.37
3692.33,5277.78,2622.13,2276.93,8171.62,-117.75,601.08,286.46,-11188.57,44948.73,-14745.98,-16150.12,-973.11,-1926.36,-501.57,-398.84
11408.51,12167.31,11421.92,11409.85,-199.82,5410.28,5992.86,6581.07,-9622.43,27689.52,-12067.8,-12910.01,368.54,-167.91,1053.04,1270.29
11853.76,12619.26,11910.62,11778.39,-948.16,5815.57,6332.43,6906.42,-15423.78,-30614.74,-16205.91,-16612.26,5563.97,5975.69,6829.98,7446.62
2380.19,3490.09,1750.14,1531,4974.43,-243.28,274.93,67.32,-12519.21,-14306.64,-13411.31,-14039.49,3272.03,3372.34,3988.98,4442.81
3421.69,5165.67,2212.55,1803.25,9026.17,-466.44,312.21,-96.29,-10303.17,37368.27,-13372.42,-14772.54,-815.12,-1635.34,-339.84,-242.74
10257.84,11028.17,10140.63,10089.93,-72.69,4861.24,5489.95,5975.43,-11123.39,36124.8,-14079.18,-15251.31,36.75,-613.96,837.12,1033.99
13477.83,14312.8,13566.08,13433.31,-1477.9,6700.96,7289.71,7959.72,-14455.23,-29234.2,-15370.4,-15706.48,5396.07,5791.69,6677.9,7226.68
2936.48,3884.38,2488.55,2314.48,3495.72,316.77,780.25,663.85,-13868.36,-22774.37,-14773.07,-15281.89,4126.58,4266.05,4959.14,5508.18
2944.53,4814.83,1675.84,1227.65,9583.8,-937.16,-133.84,-608.06,-8793.09,29342.83,-11450.35,-12570.71,-588.48,-1290.14,-239.25,-121.5
8417.58,9251.74,8171.08,8104.83,1423.72,3626.62,4282.68,4582.82,-11177.84,44419.26,-14572.71,-15810.28,-563,-1417.55,169.78,352.44
14588.54,15490.03,14701.19,14615.63,-1477.63,7272.27,7945.78,8667.83,-12258.77,-20253.9,-13276.13,-13535.77,4476.88,4795.25,5679.85,6134.75
4083.13,4884.03,3811.42,3687.77,2138.79,1201.36,1618.45,1635.88,-15590.61,-28039.28,-16497.2,-16942.44,4880.28,5103.17,5873.5,6489.07
2707.96,4580.14,1465.29,1052.23,9561.54,-1077.98,-269.03,-763.36,-7992.72,19871.95,-10066.06,-10624.23,-212.7,-677.26,168.44,269.29
6759.17,7732.54,6298.63,6165.33,2829.73,2476.22,3112.97,3223.75,-11934.49,48785.9,-15629.77,-15768.44,-1066.71,-1929.58,-208.94,-84.22
14967.26,15852.12,15075.09,14985.23,-1753.63,7522.52,8195.49,8951.34,-11340.38,-11986.79,-12487.83,-12287.2,3332.11,3628.49,4613.13,4933.39
5675.29,6402.17,5551.37,5428.25,939.04,2249.84,2663.17,2800.76,-16594.29,-34297.95,-17491.76,-17137.17,5262.23,5718.2,6641.42,7235.53
2360.08,4103.24,1237.3,854.55,8868.99,-1134.57,-338.49,-830.95,-7703.3,10216.8,-9322.82,-9383.44,292.9,17.17,721.78,853.21
5251.5,6418.79,4586.58,4369.32,4819.66,1320.72,1960.16,1926.09,-11698.99,50541.14,-15534.55,-15738.94,-1333.33,-2291.68,-553.88,-495.4
14570.83,15395.34,14657.74,14589.34,-1520.81,7244.38,7899.37,8735.15,-9545.18,1631.86,-11011.01,-11065.19,2279.61,2372.68,3381.19,3635.2
7551.22,8208.1,7508.58,7379.56,-60.08,3351.69,3771.45,4082.05,-17002.52,-35804.81,-17840.71,-18321.37,5925,6466,7389.75,8012.03
2043.58,3608.38,1033.72,686.38,7773.31,-1122.77,-433.71,-828.8,-8374.93,1660.82,-9549.47,-10242.02,1146.11,1060.01,1673.97,1852.87
4359.66,5725.44,3461.66,3163.13,6306.14,469.12,1160.86,1019.51,-11409.85,49453.5,-15039.15,-16547.62,-1289.34,-2214.97,-555.22,-497.55
13717.62,14504.85,13768.58,13714.94,-1394.75,6776.6,7434.01,8239.48,-9580.05,12405.49,-11495.14,-12067.8,1550.59,1385.63,2589.4,2801.3
9633.69,10337.5,9669.9,9532.84,-603.5,4518.99,4996.69,5434.96,-16456.96,-37926.71,-17354.43,-17674.42,6029.34,6468.95,7486.85,8107.51
1989.93,3339.62,1191.97,923.75,6450.44,-844.9,-210.29,-533.49,-9629.4,-6351.2,-10661.51,-11196.88,1960.43,1900.08,2514.84,2811.22
3703.33,5304.34,2638.22,2291.41,7833.39,-174.34,587.4,314.62,-10469.47,44435.62,-13909.94,-15232,-1224.96,-2180.1,-687.45,-596.52
12190.64,12974.38,12192.79,12176.16,-870.38,5889.33,6575.97,7261.81,-9723.81,23617.92,-12135.66,-12885.06,646.68,204.92,1520.01,1719.56
11620.4,12425.87,11680.75,11547.45,-1029.16,5601.26,6127.78,6743.07,-15591.41,-35663.73,-16518.12,-16850.98,5783.65,6180.61,7157.74,7763.39
2182.78,3300.19,1565.87,1364.71,4850.51,-396.16,136.79,-46.94,-11141.09,-13897.6,-12088.98,-12594.31,2829.19,2842.61,3479.63,3886.79
3084,4853.73,1875.94,1461.54,9088.67,-801.71,-14.75,-398.84,-9187.37,37952.19,-12254.75,-13502.24,-1059.2,-1884.79,-619.86,-553.61
9521.57,10300.49,9421.8,9408.12,619.32,4139.45,4704.86,5172.64,-9667.22,35478.92,-12556.76,-13532.82,-339.57,-1032.65,374.97,554.68
13178.77,14040.83,13266.47,13127.54,-1102.12,6369.17,6949.87,7654.22,-13721.91,-26127.4,-14570.3,-14910.4,4796.59,5143.94,6000.37,6514.55
2867.01,3777.62,2448.59,2280.95,3430.01,310.06,746.73,688.25,-13677.93,-18648.06,-14563.32,-15075.36,3755.9,3870.16,4546.61,5077.15
3043.23,4918.64,1790.64,1363.64,9698.87,-877.62,-77.78,-472.07,-8627.86,29957.06,-11212.17,-12293.91,-685.04,-1366.05,-329.91,-216.45
8601.31,9434.94,8361.25,8274.35,1410.31,3691.52,4328.01,4712.91,-11162.01,42749.05,-14516.65,-15722.31,-529.47,-1369.8,197.95,385.43
14532.48,15392.13,14644.06,14518.26,-1563.46,7216.75,7850.29,8667.02,-12403.07,-21688.34,-13379.93,-13694.56,4551.17,4894.23,5805.37,6276.91
4015,4797.67,3743.02,3596.57,2092.39,1172.93,1571.77,1622.47,-15138.12,-26788.03,-16018.69,-16509,4687.43,4857.21,5624.59,6234.26
2667.46,4537.23,1425.06,983.83,9683.85,-1093.8,-293.7,-734.93,-7822.66,20981.85,-9938.66,-10903.72,-273.05,-806.27,35.67,154.5
6086.74,7076.74,5649.54,5522.94,3366.44,2002.81,2558.29,2701.25,-11454.91,48815.67,-15133.02,-16561.03,-997.51,-2006.83,-357.27,-176.76
14581.56,15508.53,14679.19,14599.8,-1205.65,7192.08,7824,8634.03,-10538.13,-9311.02,-11622.55,-12005.57,3064.42,3209.53,4080.44,4455.95
5652.22,6397.87,5507.92,5391.78,1177.76,2189.49,2624.27,2790.84,-17181.43,-28301.87,-18090.96,-18586.37,5253.91,5492.9,6329.75,6989.03
2555.07,4324.79,1421.03,1050.35,9204.27,-1025.95,-210.29,-658.21,-8229.29,12873.53,-9981.84,-10762.1,325.08,-75.1,645.88,802.25
5399.56,6568.73,4735.17,4540.44,4955.65,1390.19,2037.14,2043.31,-12574.2,51139.27,-16486.47,-17967.85,-1019.24,-2098.56,-415.74,-240.59
14546.69,15351.36,14647.81,14601.95,-1668.87,7241.43,7902.86,8735.42,-9891.45,-718.3,-11298.81,-11774.09,2450.47,2510.28,3477.75,3839.31
7542.1,8191.47,7498.12,7366.42,-83.68,3380.39,3804.71,4103.24,-16989.65,-36671.16,-17827.57,-18379.84,5912.39,6336.45,7225.34,7920.3
2077.64,3611.33,1071.81,725.81,7765.8,-1040.16,-340.37,-749.68,-8244.31,2861.11,-9508.16,-10229.68,1083.34,922.14,1502.31,1724.39
4206.78,5548.15,3332.91,3047.53,6373.2,381.14,1074.76,893.18,-11486.83,49141.02,-15167.62,-16767.83,-1153.62,-2128.33,-538.86,-401.53
13361.43,14190.5,13445.38,13422.31,-1052.5,6429.52,7121.8,7857,-9148.75,11386.25,-10949.31,-11595.73,1487.82,1323.4,2404.06,2672.55
9599.63,10369.96,9621.08,9481.88,-401.53,4496.72,4971.47,5412.7,-16981.07,-34988.08,-17896.77,-18321.1,5869.75,6275.56,7213.27,7880.6
2163.47,3540.78,1367.12,1075.3,6629.08,-691.21,-79.66,-381.41,-10010.54,-3655.85,-11161.75,-11751.03,1816.66,1714.2,2298.92,2622.93
3824.29,5436.57,2790.3,2425.52,8045.29,-78.59,659.29,389.19,-11355.94,45595.95,-14958.95,-16390.18,-1080.93,-2045.72,-594.91,-454.1
12097.84,12900.35,12109.64,12079.06,-395.36,5752.53,6371.86,7064.4,-9591.85,23025.16,-11942.8,-12714.21,740.02,320.79,1531,1778.57
