data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
14864.27,-78674.56,23466.92,-60998,-52500.76,-90506.32,-99149.74,-106691.04,-73190.51,-88161.8,-53319.9,9478.93,-42940.56,-23033.2,36810.91,-58481.28
13762.42,-78957.53,23283.99,-61449.41,-52801.7,-90985.9,-98816.61,-106947.46,-74368.81,-88476.42,-53671.01,8377.61,-43754.61,-24206.67,36858.38,-58930.01
13758.12,-78764.41,22970.71,-61717.9,-52986.24,-90565.06,-97554.9,-105741,-74432.65,-88727.75,-54089.97,8014.17,-43977.23,-24368.41,36340.98,-59312.76
14606.24,-78755.83,22937.18,-61669.89,-53153.34,-90667.52,-98044.67,-105881.28,-73314.7,-88599.81,-53960.15,9173.96,-43097.47,-23115.82,36368.34,-58946.37
15159.31,-79259.82,23627.85,-61381.28,-52784.54,-91113.3,-100264.73,-107833.12,-72974.6,-88311.47,-53192.5,10055.6,-42510.06,-22292.65,37254.81,-58318.47
14149.46,-79543.6,23584.13,-61743.92,-52966.66,-91540.58,-99941.26,-108154.72,-74168.45,-88642.19,-53366.04,9036.9,-43302.66,-23402.28,37458.66,-58712.75
13777.44,-79218.24,23132.44,-62086.97,-53191.43,-90959.61,-97919.41,-106301.31,-74604.31,-89039.15,-54050,8187.18,-43941.83,-24073.9,36686.18,-59388.67
14627.43,-78921.86,23108.84,-62002.48,-53304.35,-90621.39,-97436.08,-105471.97,-73698.26,-89074.02,-54098.55,9047.9,-43345.84,-23185.55,36552.61,-59280.58
15436.38,-79066.43,23893.92,-61542.75,-52846.23,-90772.4,-99021.8,-106629.08,-73365.66,-88907.72,-53768.37,9867.58,-42874.31,-22537.53,37092.54,-58870.2
14727.74,-79456.16,24133.45,-61702.61,-52847.03,-91305.08,-99686.72,-107685.07,-74394.83,-89083.68,-53659.47,9137.75,-43432.21,-23422.12,37521.69,-59080.75
14154.29,-79319.09,23713.14,-62096.36,-53143.68,-91052.95,-98154.1,-106488.26,-75033.46,-89456.24,-54356.31,8207.02,-44109.47,-24217.67,36918.73,-59695.78
14846.3,-78897.18,23530.48,-62094.48,-53278.06,-90439,-96919.21,-105028.07,-74243.55,-89564.06,-54453.94,8782.09,-43710.62,-23566.16,36608.4,-59766.86
15630.31,-79014.66,24093.48,-61720.32,-52990.26,-90618.17,-98280.44,-105851.78,-73639.25,-89324,-54193.77,9775.31,-43125.36,-22723.68,37032.99,-59320.27
15185.6,-79452.67,24515.93,-61708.78,-52821.55,-91141.2,-99436.74,-107230.7,-74466.44,-89392.13,-53844.01,9351.79,-43490.41,-23319.13,37652.85,-59346.83
14302.08,-79453.47,24036.08,-62229.94,-53220.13,-91123.23,-98027.24,-106284.15,-75305.44,-89738.94,-54569.01,8271.4,-44261.82,-24302.96,37115.34,-59948.18
14884.12,-79051.41,23808.09,-62269.63,-53372.21,-90470.38,-96651.53,-104744.02,-74673.78,-89885.66,-54690.25,8673.19,-43981.52,-23808.09,36753.51,-60098.92
15750.2,-78974.43,24272.92,-61898.95,-53127.32,-90462.33,-97469.6,-105063.21,-73961.11,-89725.26,-54635.53,9667.75,-43402.44,-22954.35,36969.96,-59750.23
15640.77,-79456.16,24883.12,-61732.92,-52808.41,-90955.05,-99151.35,-106718.93,-74512.84,-89645.33,-54095.33,9578.97,-43485.05,-23244.83,37731.44,-59581.79
14742.49,-79597.24,24588.88,-62178.7,-53165.68,-91231.59,-98438.42,-106575.97,-75528.86,-90020.04,-54780.1,8449.76,-44288.91,-24301.62,37392.14,-60121.18
15132.49,-79314.8,24292.23,-62355.19,-53367.11,-90671.28,-96984.66,-105131.6,-75083.35,-90211.01,-54940.5,8664.34,-44140.85,-23926.38,37032.19,-60325.3
15993.75,-79114.71,24564.48,-62069.81,-53279.94,-90554.06,-97234.64,-104940.36,-74237.65,-90077.44,-54997.09,9677.68,-43526.89,-23015.5,37083.69,-60044.47
16099.42,-79536.09,25211.43,-61824.65,-52893.16,-90908.92,-98978.88,-106503.55,-74559.51,-89903.9,-54390.37,9836.73,-43448.03,-23058.68,37833.9,-59786.44
14999.72,-80100.69,24903.78,-62442.9,-53405.2,-91716,-99420.11,-107452.25,-75431.23,-90022.18,-54610.32,8968.5,-44037.58,-23797.63,38088.98,-60076.39
15211.88,-80065.28,24602.03,-62736.6,-53692.2,-91435.17,-98462.29,-106636.05,-75034,-90119.81,-54623.73,9139.36,-43855.46,-23326.9,37962.65,-60147.74
16092.18,-79838.91,24745.53,-62571.92,-53745.84,-91297.57,-98291.97,-106182.76,-74109.98,-90083.6,-54704.19,10164.77,-43210.93,-22326.44,37973.91,-59867.98
16488.61,-80087.28,25486.08,-62214.91,-53253.92,-91476.21,-99877.69,-107500.53,-74250.26,-89938.23,-54183.04,10523.11,-43067.16,-22182.41,38698.38,-59617.46
15384.08,-80271.01,25288.14,-62636.02,-53565.06,-91944.52,-99566.02,-107754.8,-75370.61,-90111.23,-54585.91,9387.2,-43891.4,-23346.49,38691.14,-60061.1
15405.54,-79926.35,24990.95,-62818.68,-53690.05,-91332.44,-97904.66,-106167.2,-75479.78,-90399.57,-55068.44,8923.44,-44207.37,-23610.15,38050.09,-60566.43
16342.97,-79587.58,25083.48,-62628.78,-53740.74,-91021.3,-97550.61,-105448.1,-74578.83,-90433.36,-55179.48,9832.44,-43630.16,-22714.29,37889.69,-60452.17
16971.41,-79907.03,25875,-62199.63,-53253.39,-91318.49,-99464.63,-106963.82,-74429.16,-90207.25,-54667.71,10513.99,-43239.63,-22237.93,38623.81,-60034.55
15988.38,-80385.81,25850.06,-62578.62,-53489.15,-91994.41,-99883.86,-107897.23,-75500.7,-90389.64,-54766.15,9664.8,-43851.97,-23184.75,38953.46,-60271.65
15683.95,-80212.81,25457.65,-62925.7,-53729.75,-91603.88,-98405.96,-106658.85,-75788.23,-90686.03,-55286.77,9072.04,-44247.06,-23580.91,38395.29,-60721.73
16467.16,-79912.4,25350.36,-62891.9,-53890.95,-91239.37,-97739.7,-105736.71,-74844.1,-90706.15,-55316.27,9953.95,-43628.28,-22660.38,38228.45,-60583.86
17120.54,-80176.6,25961.64,-62564.94,-53558.35,-91503.57,-99328.37,-106875.04,-74433.99,-90411.1,-54865.39,10853.56,-43098.27,-21952.54,38890.69,-60115.01
16315.88,-80679.24,26087.97,-62823.24,-53658.94,-92149.98,-100073.49,-108009.08,-75402.8,-90505.78,-54723.5,10199.91,-43599.31,-22755.86,39401.12,-60232.76
15678.59,-80589.12,25621.8,-63267.41,-53989.92,-91944.79,-98594.79,-106881.74,-75933.61,-90807.26,-55331.02,9374.86,-44166.06,-23418.64,38860.11,-60759.28
16464.47,-80251.7,25541.87,-63221.55,-54118.93,-91510.81,-97760.36,-105817.44,-75112.32,-90908.92,-55371.26,10053.46,-43679.78,-22634.09,38606.91,-60730.58
17416.93,-80348.53,26247.29,-62759.94,-53752.54,-91655.65,-99330.79,-106924.93,-74573.46,-90715.53,-55134.96,11058.48,-43068.5,-21796.17,39114.92,-60283.99
16939.22,-80880.14,26602.69,-62840.94,-53676.37,-92255.12,-100575.87,-108421.87,-75365.25,-90728.68,-54772.05,10688.87,-43349.6,-22346.83,39810.96,-60259.58
16134.56,-80874.51,26207.6,-63303.09,-54015.67,-92265.85,-99319.79,-107651,-76203.71,-91104.45,-55502.15,9646.3,-44104.1,-23278.09,39297.58,-60851.82
16729.48,-80547.81,26006.7,-63357.54,-54173.38,-91744.16,-98124.6,-106322.77,-75561.05,-91257.88,-55608.9,10126.68,-43759.97,-22693.37,38997.71,-60955.08
17553.99,-80505.7,26410.1,-63069.47,-53997.16,-91750.33,-98886.35,-106648.39,-74799.84,-91053.49,-55456.82,11164.16,-43128.05,-21779.54,39286.05,-60550.07
17298.91,-80999.77,26854.01,-63049.35,-53797.34,-92210.86,-100257.49,-108030.53,-75349.69,-90958.81,-54894.63,11048.56,-43276.64,-22082.9,40047.8,-60399.86
16223.88,-81080.23,26390.52,-63566.21,-54212.01,-92365.09,-99104.41,-107368.83,-76316.9,-91277.46,-55581.01,9884.21,-44103.83,-23189.84,39639.83,-60977.88
16584.9,-80686.75,26065.98,-63804.12,-54383.4,-91639.29,-97494.55,-105665.09,-75845.37,-91424.71,-55734.16,10064.72,-43966.5,-22876.03,39206.39,-61217.13
17360.33,-80545.13,26257.22,-63510.42,-54340.22,-91576.79,-97821.24,-105503.09,-74934.76,-91212.81,-55659.86,11136,-43308.29,-21901.31,39351.76,-60863.89
17440.26,-80907.23,26883.51,-63145.64,-53941.64,-91936.74,-99524.71,-106999.22,-75247.23,-90991.8,-54985.02,11278.15,-43265.11,-21942.89,40147.84,-60591.64
16292.27,-80962.75,26531.88,-63591.16,-54310.98,-92278.72,-98797.3,-106823.54,-76305.36,-91119.21,-55648.87,10005.71,-44149.7,-23163.83,39866.48,-61131.03
16442.75,-80632.57,26171.39,-63780.52,-54478.08,-91624.8,-97211.31,-105249.62,-76056.72,-91268.6,-55920.31,9912.64,-44183.23,-23074.78,39379.66,-61450.49
17269.14,-80553.18,26269.02,-63639.97,-54571.42,-91629.36,-97597.55,-105187.66,-75008.52,-91123.77,-55721.82,11030.32,-43483.98,-21928.94,39606.04,-61150.35
17581.08,-81129.59,26939.04,-63390.53,-54225.42,-92167.68,-99831.02,-107144.06,-74939.58,-90865.2,-54772.86,11584.19,-43214.14,-21461.7,40734.98,-60660.04
16454.28,-81508.85,26730.36,-63860.45,-54587.52,-92759.64,-99686.72,-107635.71,-76048.14,-91108.74,-55135.49,10528.74,-43993.59,-22533.24,40825.37,-61008.46
16378.37,-81247.33,26332.86,-64120.09,-54796.73,-92208.99,-98039.57,-106096.39,-76074.96,-91384.74,-55543.46,10180.06,-44223.73,-22704.1,40279.54,-61418.57
17170.97,-81046.44,26304.43,-64050.89,-54956.59,-92049.13,-97794.69,-105530.72,-75059.48,-91305.62,-55559.28,11221.02,-43515.36,-21676.81,40291.88,-61151.96
17735.04,-81335.04,27025.4,-63642.39,-54510.54,-92263.7,-99593.65,-106924.12,-74899.08,-91028.01,-54927.08,11917.06,-43109.54,-21174.43,41062.74,-60691.42
16777.49,-81725.57,27028.35,-63935.55,-54687.03,-92856.47,-99945.01,-107786.72,-76015.42,-91219.25,-55089.63,10995.18,-43796.18,-22204.13,41313.8,-60992.9
16477.88,-81577.25,26660.09,-64252.32,-54920.11,-92517.17,-98527.47,-106589.12,-76320.92,-91533.87,-55626.34,10413.68,-44169.55,-22602.71,40753.75,-61458
17282.28,-81257.53,26596.52,-64175.88,-55067.1,-92160.44,-97810.51,-105618.96,-75428.55,-91590.47,-55734.16,11269.03,-43597.43,-21723.75,40584.24,-61354.73
18067.09,-81407.73,27319.91,-63717.22,-54623.19,-92280.87,-99407.23,-106757.02,-75090.32,-91359.8,-55299.64,12060.29,-43129.12,-21114.89,41186.93,-60933.09
17326,-81854.32,27524.83,-63896.93,-54669.86,-92885.98,-100202.78,-107933.44,-76114.12,-91498.74,-55232.05,11324.56,-43656.98,-21989.82,41624.13,-61108.24
16705.87,-81775.46,27079.32,-64309.99,-54974.29,-92699.56,-98780.4,-106878.26,-76643.59,-91787.08,-55841.99,10524.45,-44236.87,-22639.72,41083.93,-61628.32
17438.65,-81432.68,26933.4,-64276.46,-55132.81,-92217.3,-97873.54,-105735.37,-75804.6,-91856.28,-55896.43,11224.78,-43738.52,-21857.05,40850.85,-61597.74
18303.13,-81562.49,27557.82,-63876.28,-54789.76,-92398.62,-99361.37,-106755.68,-75241.33,-91611.39,-55578.32,12227.12,-43114.1,-21015.11,41398.29,-61125.4
17825.43,-82098.13,27926.63,-63941.72,-54707.41,-93039.4,-100611.28,-108272.47,-76084.62,-91660.48,-55261.56,11809.5,-43427.38,-21610.02,42066.7,-61116.01
17035.78,-82080.97,27552.99,-64362.29,-55016.67,-93011.5,-99405.09,-107550.42,-76903.5,-92026.6,-55966.17,10789.45,-44169.82,-22505.88,41545.01,-61704.49
17641.16,-81752.39,27354.51,-64411.38,-55183.5,-92452.8,-98289.56,-106310.17,-76217.66,-92155.61,-56033.76,11307.93,-43788.14,-21859.2,41256.13,-61750.62
18548.82,-81776.53,27835.43,-64058.4,-54973.49,-92578.86,-99371.56,-106913.93,-75490.78,-91937.55,-55860.49,12403.34,-43097.2,-20893.34,41647.73,-61305.91
18380.91,-82308.68,28383.94,-63978.47,-54743.35,-93146.15,-100955.67,-108575.56,-76128.07,-91902.95,-55365.09,12272.98,-43225.95,-21228.08,42448.91,-61166.44
17309.37,-82382.18,27948.62,-64498.01,-55150.78,-93292.87,-99759.14,-107952.75,-77119.95,-92262.09,-56078.56,11092.01,-44081.84,-22332.07,42000.71,-61783.35
17537.89,-82057.09,27490.77,-64729.75,-55421.68,-92627.95,-98092.41,-106228.89,-76543.28,-92353.02,-56133.27,11350.84,-43865.65,-21916.06,41606.7,-61928.72
18166.87,-81979.31,27518.66,-64609.59,-55492.49,-92606.76,-98338.91,-105980.79,-75537.45,-92027.94,-55957.59,12504.73,-43124.29,-20874.29,41867.68,-61478.11
18277.11,-82371.72,28168.02,-64328.23,-55090.97,-92951.96,-100105.41,-107520.65,-75897.13,-91843.94,-55319.49,12645.54,-43092.91,-20959.32,42708.55,-61213.38
17125.91,-82613.65,27822.29,-64819.34,-55495.18,-93373.07,-99545.37,-107506.97,-76971.89,-92120.47,-55899.65,11495.95,-43909.64,-22103.28,42492.36,-61713.88
17268.06,-82389.15,27455.9,-65021.31,-55723.43,-92875.25,-98172.34,-106102.83,-76646.54,-92269.87,-56055.22,11533.77,-43830.78,-21892.73,42075.82,-61946.96
18209.52,-82207.3,27671.01,-64770.52,-55714.04,-92795.59,-98471.14,-106000.91,-75700.79,-92151.05,-56064.07,12645.54,-43096.13,-20833.26,42178.81,-61602.03
18689.37,-82561.62,28501.96,-64353.44,-55173.58,-93075.34,-100430.23,-107732,-75903.57,-91990.12,-55453.07,13058.34,-42885.31,-20647.65,43025.05,-61272.39
17675.49,-82897.43,28404.6,-64713.39,-55439.92,-93641.82,-100451.68,-108356.42,-77095.27,-92326.74,-55919.23,11954.34,-43691.58,-21772.03,43014.86,-61703.42
17653.76,-82685.54,28077.9,-64951.04,-55632.77,-93179.95,-99035.48,-107088.01,-77095.27,-92591.74,-56264.97,11687.46,-43846.61,-21840.16,42514.62,-62066.32
18489,-82454.6,28084.34,-64861.72,-55778.15,-93002.12,-98749.29,-106494.43,-76110.9,-92532.73,-56319.42,12717.96,-43148.7,-20807.77,42489.14,-61809.63
19060.85,-82749.91,28794.32,-64485.14,-55339.88,-93255.85,-100604.3,-107971.79,-75979.21,-92211.4,-55695.27,13402.46,-42731.62,-20334.1,43320.63,-61359.29
18033.03,-82866.05,28720.02,-64755.77,-55560.62,-93841.65,-100903.37,-108782.89,-76991.74,-92105.72,-55976.9,12308.12,-43471.64,-21409.39,43501.95,-61703.95
17750.86,-82553.84,28371.87,-65023.19,-55742.21,-93429.39,-99461.68,-107579.92,-77216.24,-92259.41,-56509.59,11649.37,-43876.11,-21828.89,42909.98,-62216.26
18553.11,-82274.62,28302.67,-65046.52,-55901.8,-93099.21,-98826,-106738.51,-76298.39,-92306.08,-56578.79,12546.57,-43262.69,-20872.42,42786.33,-62068.73
19249.95,-82489.2,28934.06,-64562.92,-55520.66,-93283.21,-100357,-107791.82,-75944.61,-92040.54,-56058.71,13373.76,-42758.97,-20230.29,43472.71,-61610.88
18457.09,-83003.65,29086.95,-64778.03,-55610.78,-93956.45,-101250.71,-109053.8,-76916.91,-92119.13,-55980.92,12678.53,-43257.86,-21072.24,43934.59,-61734.8
17777.68,-82998.28,28583.77,-65270.22,-55970.46,-93818.58,-99908,-108064.33,-77348.48,-92349.27,-56485.18,11966.94,-43713.84,-21610.02,43438.65,-62172.27
18489.27,-82706.99,28419.62,-65283.36,-56171.09,-93399.62,-99095.02,-107031.95,-76481.05,-92379.84,-56546.33,12756.86,-43147.36,-20743.67,43266.45,-62089.39
19396.66,-82811.33,29070.32,-64848.58,-55796.66,-93540.44,-100535.64,-107992.45,-75964.19,-92181.36,-56210.52,13734.25,-42536.35,-19924.52,43808.25,-61606.32
18895.63,-83373.79,29420.08,-64942.99,-55747.57,-94209.92,-101824.98,-109537.4,-76820.08,-92258.61,-55920.57,13295.44,-42883.16,-20555.65,44461.91,-61598.81
18021.23,-83389.08,28961.69,-65431.69,-56109.94,-94203.75,-100548.24,-108730.05,-77539.45,-92572.96,-56563.77,12336.28,-43547.01,-21390.35,43978.84,-62142.5
18605.95,-83010.89,28753.55,-65469.24,-56256.66,-93626.27,-99268.29,-107302.05,-76886.87,-92738.19,-56693.05,12829.81,-43202.34,-20785.78,43657.78,-62261.59
19524.87,-82953.22,29235.01,-65087.83,-56023.57,-93624.39,-100191.24,-107721.01,-76200.22,-92533.27,-56510.12,13847.71,-42572.83,-19885.09,44003.25,-61865.15
19303.05,-83400.34,29715.66,-64996.63,-55793.17,-94078.22,-101568.82,-109184.42,-76824.1,-92472.38,-56009.89,13639.03,-42761.66,-20296.55,44704.11,-61764.3
18145.68,-83554.3,29197.99,-65597.18,-56254.51,-94299.5,-100453.83,-108599.7,-77701.19,-92743.28,-56651.21,12543.35,-43548.08,-21311.49,44307.15,-62294.84
18513.95,-83270.26,28892.22,-65732.36,-56458.89,-93767.08,-99162.61,-107160.69,-77167.69,-92891.61,-56770.3,12860.66,-43294.61,-20865.71,44000.03,-62456.05
19410.61,-83153.58,29183.24,-65440.27,-56358.58,-93725.51,-99752.7,-107296.41,-76313.14,-92690.98,-56675.08,13978.33,-42575.78,-19842.18,44237.14,-62041.38
19578.25,-83602.58,29876.59,-65170.17,-55949.27,-94126.23,-101641.51,-109058.36,-76698.84,-92564.65,-56029.74,14104.13,-42547.08,-19908.7,45074.79,-61759.21
18519.05,-83913.18,29618.03,-65649.75,-56332.83,-94644.43,-101370.61,-109369.49,-77750,-92888.93,-56614.46,13017.03,-43303.19,-20955.83,44911.72,-62227.25
18645.65,-83666.15,29250.83,-65891.96,-56566.18,-94087.61,-99811.71,-107931.56,-77460.06,-93074.54,-56812.95,13089.99,-43212.27,-20723.02,44504.82,-62465.16
19303.32,-83501.19,29184.58,-65856.28,-56740.79,-93971.2,-99588.28,-107348.72,-76458.52,-92866.4,-56764.93,14214.64,-42479.49,-19669.71,44620.7,-62094.48
19603.46,-83892.53,29817.31,-65575.19,-56335.51,-94286.09,-101374.1,-108781.28,-76531.74,-92587.71,-56006.94,14628.77,-42227.36,-19476.33,45491.34,-61706.64
18451.72,-84177.92,29581.82,-66016.41,-56674.01,-94789.27,-101095.15,-109062.65,-77662.29,-92846.55,-56492.69,13480.52,-43079.5,-20658.11,45418.38,-62181.66
18437.24,-83885.02,29252.71,-66187,-56804.36,-94200.53,-99650.51,-107657.17,-77632.52,-93091.97,-56814.29,13219,-43232.92,-20725.16,44873.63,-62557.7
19256.12,-83701.02,29242.25,-66096.88,-56975.22,-94071.51,-99559.58,-107213.53,-76633.13,-92998.36,-56843.25,14313.07,-42473.05,-19646.91,44938.54,-62247.91
19828.23,-84091.82,29952.23,-65717.88,-56532.39,-94417.52,-101544.95,-108824.47,-76473,-92679.71,-56106.45,15034.05,-42004.47,-19118.52,45791.48,-61720.58
18806.04,-84570.59,29897.51,-66094.73,-56789.61,-95128.3,-101972.76,-109794.09,-77554.74,-92869.62,-56326.39,14110.57,-42669.66,-20130.52,45974.67,-62005.7
18391.1,-84455.26,29419.54,-66492.77,-57098.6,-94771.03,-100436.93,-108513.33,-77722.38,-93120.67,-56718,13643.33,-42955.85,-20407.59,45504.75,-62399.72
19002.92,-84204.47,29161.51,-66550.44,-57390.69,-94473.31,-99657.21,-107465.12,-76724.86,-93058.71,-56729.8,14594.17,-42286.91,-19410.34,45448.16,-62176.56
19752.32,-84375.33,29850.57,-66095.8,-56928.55,-94610.37,-101344.32,-108645.56,-76385.83,-92749.99,-56153.39,15450.6,-41759.31,-18732.01,46169.4,-61681.16
18999.7,-84842.3,30030.01,-66284.63,-56999.9,-95258.12,-102206.65,-109904.86,-77392.46,-92876.86,-56176.99,14680,-42334.38,-19625.72,46544.38,-61869.18
18381.72,-84764.52,29582.89,-66700.1,-57291.18,-95033.09,-100694.42,-108761.17,-77903.96,-93214.82,-56741.6,13907.52,-42858.75,-20232.71,45981.11,-62411.52
19035.37,-84437.55,29387.36,-66714.32,-57479.74,-94594.28,-99718.1,-107574.56,-77050.21,-93272.48,-56813.21,14642.72,-42337.87,-19407.12,45750.98,-62356
19867.93,-84542.43,29945.26,-66310.65,-57151.44,-94706.39,-101131.62,-108490,-76492.58,-92981.73,-56368.5,15644.25,-41701.38,-18570.28,46349.38,-61853.08
19292.33,-85055.8,30187.19,-66432.69,-57156,-95324.37,-102225.7,-109819.84,-77345.26,-93022.77,-56121.74,15138.66,-42096.74,-19234.39,46932.49,-61890.64
18349.8,-84993.58,29674.89,-66898.86,-57499.86,-95196.16,-100641.58,-108697.6,-78071.87,-93360.46,-56790.15,14107.35,-42840.78,-20143.12,46334.9,-62518.27
18886.78,-84559.06,29428.93,-66908.78,-57646.58,-94573.35,-99287.61,-107132.8,-77373.15,-93494.57,-56924.26,14555.54,-42518.92,-19581.2,45933.1,-62629.58
19778.07,-84492.81,29877.93,-66479.9,-57389.08,-94556.19,-100244.62,-107582.07,-76699.92,-93251.03,-56690.9,15604.56,-41873.04,-18674.08,46310.49,-62192.92
19591.93,-84958.44,30365.56,-66353.83,-57167.27,-95061.25,-101828.46,-109206.15,-77350.62,-93191.75,-56222.59,15400.98,-42047.38,-19078.82,47060.7,-62085.1
18626.6,-85042.12,30019.82,-66759.38,-57483.5,-95237.74,-100946.28,-108886.16,-78297.17,-93555.19,-56945.98,14289.2,-42849.63,-20113.62,46622.7,-62658.82
18988.97,-84652.4,29725.05,-66854.6,-57628.07,-94556.46,-99359.76,-107294.27,-77810.08,-93765.74,-57118.18,14522.55,-42675.29,-19739.99,46193.01,-62857.3
19886.7,-84481.27,30025.72,-66528.71,-57505.49,-94463.38,-99798.03,-107268.25,-77002.2,-93582.28,-57057.29,15571.3,-42025.12,-18795.85,46379.69,-62488.77
20023.5,-84917.94,30679.38,-66240.91,-57110.13,-94879.66,-101620.05,-108924.25,-77410.43,-93412.23,-56441.46,15664.37,-42002.05,-18910.65,47199.91,-62236.37
19075.87,-85145.66,30547.68,-66600.86,-57393.11,-95335.91,-101418.89,-109286.61,-78530.52,-93794.71,-57126.76,14515.58,-42827.91,-20022.42,46935.17,-62770.13
19275.96,-84904.53,30253.71,-66786.74,-57583.81,-94800.81,-100035.67,-108013.37,-78233.07,-94016.53,-57308.35,14593.63,-42724.64,-19771.1,46510.31,-63006.17
20100.48,-84762.91,30351.34,-66636.27,-57663.21,-94750.38,-100202.51,-107807.37,-77266.13,-93840.31,-57276.43,15734.91,-41957.8,-18688.02,46669.9,-62607.59
20501.2,-85193.4,31052.74,-66308.77,-57230.03,-95135.01,-102203.17,-109505.75,-77412.31,-93633.78,-56559.48,16137.24,-41711.57,-18486.86,47542.43,-62219.21
19414.63,-85545.04,30893.42,-66734.17,-57539.82,-95725.36,-102151.94,-110065.79,-78568.34,-93941.96,-57083.04,15029.76,-42513.02,-19608.02,47454.45,-62658.28
19329.61,-85373.38,30529.71,-67032.97,-57764.86,-95288.16,-100759.6,-108805.69,-78449.25,-94150.37,-57326.05,14870.17,-42563.71,-19577.18,47006.79,-62958.42
20160.83,-85187.77,30549.56,-66955.72,-57912.65,-95175.24,-100661.16,-108401.48,-77446.64,-94056.22,-57363.33,15968,-41812.42,-18477.74,47065.53,-62636.02
20794.09,-85428.36,31268.39,-66489.28,-57426.63,-95362.46,-102473.8,-109853.63,-77398.63,-93797.93,-56694.66,16579.81,-41438.25,-18073.8,47839.35,-62213.57
19765.2,-85762.3,31188.19,-66850.04,-57703.44,-96046.42,-102836.7,-110744.93,-78467.22,-93874.64,-56997.75,15565.4,-42162.99,-19124.15,47957.1,-62540.27
19200.86,-85627.38,30571.28,-67323.99,-58066.34,-95699.88,-101081.47,-109245.58,-78550.11,-93999.36,-57321.76,15133.29,-42427.72,-19362.6,47471.35,-62924.9
19842.45,-85299.88,30369.05,-67332.84,-58272.6,-95339.13,-100210.29,-108084.45,-77592.82,-93973.08,-57416.44,16034.51,-41820.2,-18442.6,47350.11,-62771.74
20644.96,-85401.27,31087.88,-66829.12,-57796.24,-95350.66,-101743.7,-109115.49,-77306.63,-93725.51,-56849.42,16779.36,-41363.96,-17888.73,47993.04,-62343.66
19973.34,-85827.47,31345.91,-66956.26,-57827.36,-95983.12,-102690.52,-110443.45,-78367.45,-93909.24,-56930.96,15948.15,-41974.16,-18831.79,48311.42,-62565.21
19494.3,-85785.9,31041.48,-67285.9,-58064.46,-95834.26,-101594.31,-109696.45,-78852.66,-94235.13,-57484.84,15271.43,-42445.69,-19344.63,47818.69,-63061.15
20163.78,-85458.94,30873.3,-67317.82,-58282.8,-95409.94,-100627.37,-108595.41,-78028.68,-94318.01,-57649.53,16045.78,-41906.57,-18529.51,47646.5,-63014.21
21018.6,-85521.7,31457.22,-66872.84,-57898.44,-95479.4,-101847.51,-109325.5,-77545.62,-94073.12,-57216.62,16953.98,-41338.21,-17770.98,48152.63,-62558.77
20546.8,-85995.38,31816.63,-66910.12,-57805.9,-96078.07,-103052.62,-110728.3,-78435.04,-94130.79,-57036.91,16391.25,-41783.45,-18489.81,48675.66,-62641.92
19764.13,-85981.97,31468.75,-67321.57,-58092.36,-96036.5,-101875.94,-110014.83,-79150.38,-94496.64,-57680.1,15441.75,-42460.71,-19302.52,48146.73,-63215.11
20303.25,-85594.39,31259.54,-67359.12,-58270.19,-95456.87,-100536.44,-108602.92,-78484.12,-94664.82,-57872.42,15937.42,-42113.9,-18695.8,47815.47,-63317.3
21196.96,-85484.69,31702.91,-66959.21,-57993.39,-95380.7,-101270.83,-108839.22,-77846.83,-94460.43,-57642.02,16900.6,-41531.06,-17873.44,48127.42,-62951.99
20968.17,-85946.57,32144.67,-66872.03,-57779.35,-95876.91,-102709.03,-110281.71,-78513.36,-94394.45,-57191.94,16636.13,-41763.61,-18342.02,48787.78,-62865.62
19967.97,-86050.37,31781.76,-67323.99,-58131.79,-96078.88,-101859.31,-109922.3,-79397.15,-94721.95,-57854.18,15553.59,-42536.89,-19318.34,48344.41,-63415.47
20276.96,-85701.95,31442.47,-67500.21,-58352.8,-95471.63,-100316.5,-108377.08,-78845.42,-94882.88,-58032.55,15856.95,-42294.42,-18885.7,47967.29,-63606.98
20921.5,-85536.72,31479.21,-67321.57,-58356.56,-95311.5,-100291.56,-107909.3,-77966.46,-94597.23,-57865.44,16897.65,-41645.32,-17950.68,48130.63,-63223.96
20976.49,-85873.61,31999.29,-67031.89,-57953.96,-95591.79,-101836.78,-109234.31,-78376.83,-94420.2,-57240.76,16855.27,-41700.57,-18171.97,48708.38,-63005.09
19853.98,-86038.83,31688.96,-67446.83,-58273.68,-95924.11,-101212.63,-109131.04,-79425.31,-94724.09,-57898.17,15646.94,-42592.14,-19346.24,48311.68,-63564.87
19970.12,-85726.09,31319.08,-67613.67,-58464.11,-95307.48,-99657.48,-107557.66,-79065.89,-94896.83,-58095.31,15694.68,-42546.54,-19139.71,47877.7,-63836.31
20750.64,-85545.04,31375.95,-67428.06,-58511.86,-95198.31,-99784.89,-107258.06,-78089.84,-94720.34,-57934.11,16768.64,-41870.63,-18048.85,48030.05,-63498.62
21073.58,-86074.77,31923.92,-67139.45,-58140.64,-95688.89,-102149.79,-109318.8,-78092.52,-94439.78,-56919.7,17205.3,-41586.04,-17654.57,48891.31,-62971.03
