data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
1020.04,-876.28,65.71,350.3,-3880.89,1661.36,-10.46,1967.13,2096.95,1929.31,3282.76,1323.67,-9646.57,-9837.54,-1009.05,-5514.09
1552.46,-958.09,1066.45,1096.76,-2796.47,-1809.69,-4400.7,-3159.64,2323.87,2175.81,3234.74,2102.32,-8132.46,-8156.33,-721.25,-4203.56
1691.94,-1098.36,1118.75,776.77,-3378.51,-2059.67,-5801.62,-4059.79,3473.46,3426.52,4480.09,3576.99,-7898.3,-7693.38,-1083.88,-3654.24
790.98,-1065.64,-380.07,-536.98,-4675.09,1616.84,-912.22,1666.99,3250.57,3149.99,3761.53,2817.12,-9333.28,-9223.85,-1568.82,-4701.64
231.47,-1008.51,-1123.85,-575.07,-4547.69,3347.13,2171.78,4734.9,1989.93,1923.95,2939.16,1227.65,-9703.7,-9885.01,-1207.26,-5445.42
921.07,-932.6,104.07,595.72,-3308.51,-288.34,-2034.19,-539.12,1783.94,1801.64,2839.92,1542.0,-8616.6,-8715.84,-779.72,-4596.77
1538.25,-591.16,873.6,982.49,-3429.2,-1247.23,-4495.38,-2788.16,3119.68,3118.34,4045.58,3194.78,-7702.5,-7530.84,-1086.83,-3698.23
847.31,-422.98,-450.34,-153.42,-4725.52,2318.23,-78.59,2462.54,3031.97,3099.29,3774.94,2688.38,-9431.45,-9352.06,-1717.95,-4932.05
448.2,-503.18,-976.06,-127.14,-4634.05,3548.29,2287.12,4753.68,2074.96,2071.74,2810.69,1190.36,-9852.29,-10085.64,-1395.82,-5675.55
955.67,-720.17,47.21,774.62,-3355.44,334.2,-1302.21,225.57,1857.7,1933.34,3050.48,1467.44,-8866.31,-9092.96,-778.38,-4918.9
1602.62,-201.7,981.42,1204.58,-3208.19,-1085.49,-4277.59,-2635.27,3033.31,3053.96,3768.77,3005.15,-7395.92,-7354.35,-933.14,-3611.86
949.77,-38.09,-296.92,105.14,-4545.54,2383.95,-159.59,2390.12,3306.09,3412.57,4138.92,2994.42,-9096.71,-9024.02,-1544.95,-4661.95
348.42,94.68,-1195.46,-140.82,-4808.4,4659.53,3547.49,6249.28,2279.61,2329.77,2716.81,1317.77,-9805.62,-10024.76,-1422.38,-5625.4
726.07,-361.29,-440.96,701.93,-3652.9,1727.88,478.77,2201.83,1728.15,1875.4,3035.46,1153.89,-9249.33,-9480.8,-768.72,-5252.3
1428.54,-337.96,754.24,1238.91,-3230.72,-1021.12,-3947.94,-2468.97,2832.68,2880.42,3545.08,2723.78,-7519.84,-7409.6,-711.59,-3665.24
889.42,-291.56,-298.26,219.67,-4492.97,1844.82,-850.53,1495.33,3430.55,3563.58,4475.8,3261.03,-8894.21,-8723.89,-1210.75,-4406.33
40.5,54.72,-1576.33,-403.4,-5057.31,5284.22,4214.29,6988.76,2393.6,2501.7,2766.16,1551.39,-9849.61,-9897.62,-1341.91,-5490.21
296.12,-86.37,-1088.98,457.58,-3992.2,3662.56,2989.05,4953.24,1346.2,1594.04,2730.76,736.0,-9678.75,-9876.7,-796.35,-5562.9
1424.79,203.04,753.97,1460.73,-2984.76,92.8,-2215.5,-875.2,2146.04,2302.68,2811.76,2001.73,-7849.49,-7758.02,-787.23,-3988.18
1297.92,352.17,273.05,830.95,-4035.38,2099.63,-606.45,1497.21,3189.41,3386.29,4259.62,3072.74,-8867.92,-8694.92,-1274.59,-4450.32
628.44,723.12,-881.11,171.93,-4719.88,5371.39,4039.41,6641.42,2374.83,2505.18,2605.23,1543.88,-10057.75,-10107.91,-1604.5,-5629.69
789.64,321.33,-512.84,888.08,-3752.95,3767.97,2878.82,4770.31,1501.77,1692.47,2727.81,738.41,-9992.3,-10244.97,-930.46,-5827.1
1463.95,62.23,812.17,1532.08,-2784.67,-51.77,-2324.67,-1107.48,2169.37,2277.2,2796.47,1944.33,-8178.59,-8190.39,-708.91,-4244.86
1317.23,104.34,404.75,811.1,-3606.5,1290.95,-1722.78,131.96,3213.02,3398.09,4248.89,3183.51,-8611.77,-8454.86,-1046.33,-4211.87
348.42,448.2,-1169.98,-339.84,-4700.04,5130.53,3478.83,6067.96,2608.72,2736.66,2894.1,1917.24,-9870.26,-9843.44,-1429.08,-5319.89
71.08,305.77,-1457.51,15.83,-4144.55,5263.57,4645.85,6907.49,1354.25,1611.2,2488.55,572.38,-10141.43,-10351.99,-945.21,-5915.88
935.02,16.9,43.99,1049.28,-2989.32,1033.46,-768.18,558.44,1613.08,1881.03,2415.6,1385.63,-8602.92,-8651.73,-656.34,-4610.72
1176.42,79.93,200.63,907.39,-3552.85,1341.64,-1606.38,132.23,2904.03,3166.08,3900.2,2970.81,-8406.04,-8263.89,-1032.38,-4149.91
376.58,482.53,-1344.59,-141.35,-4810.54,5184.71,3398.9,5999.83,2505.45,2757.58,2944.8,1962.04,-10015.1,-9989.08,-1616.57,-5403.31
69.2,409.57,-1760.87,145.11,-4453.81,5851.51,5095.66,7515.55,1432.3,1699.72,2362.49,509.89,-10386.86,-10586.95,-1160.59,-6079.76
749.14,-54.99,-442.83,1076.1,-3222.41,1846.43,296.92,1727.34,1500.16,1823.37,2467.63,1132.7,-9119.24,-9165.91,-612.08,-4980.06
1225.23,-107.82,216.99,1207.8,-3445.83,1094.07,-1886.93,-274.12,2734.78,3010.24,3643.78,2758.65,-8200.05,-8025.44,-828.53,-4007.22
571.58,284.85,-1117.68,159.32,-4697.89,4876.52,2770.19,5229.24,2607.64,2913.42,3277.93,2232.13,-9942.41,-9851.22,-1418.62,-5255.25
194.19,509.89,-1728.68,235.5,-4565.12,6613.79,5823.88,8327.72,1393.41,1719.03,2167.49,506.13,-10583.73,-10734.2,-1205.12,-6220.04
826.93,166.03,-546.9,1162.47,-3364.29,2988.25,1743.97,3254.06,1151.74,1541.73,2361.95,690.4,-9735.08,-9816.89,-652.05,-5518.11
1651.17,290.48,736.0,1609.86,-3133.36,1088.71,-1819.88,-378.46,2501.96,2737.19,3285.97,2417.48,-8247.52,-8097.05,-763.36,-4170.84
1092.73,486.82,-450.61,542.07,-4399.63,4332.57,1948.62,4233.87,2711.98,3013.46,3555.27,2397.09,-9932.76,-9774.51,-1336.28,-5246.13
475.02,733.32,-1387.51,226.11,-4638.08,6796.99,5878.33,8475.51,1582.77,1884.52,2129.14,675.65,-10664.46,-10754.85,-1261.17,-6239.62
862.33,333.94,-616.64,1009.58,-3518.52,3887.86,3042.16,4784.52,967.74,1362.29,2286.05,428.62,-10102.27,-10219.49,-663.04,-5841.58
1727.88,377.12,854.82,1687.65,-3031.97,1073.96,-1441.15,-26.82,2136.65,2406.21,2840.19,2066.37,-8381.1,-8167.86,-701.4,-4261.23
1301.14,384.36,-96.83,778.91,-4304.68,3493.04,1057.33,3241.18,2787.62,3092.59,3817.05,2586.19,-9837.27,-9609.55,-1171.05,-5096.2
518.47,567.56,-1266.0,149.94,-4873.57,6367.03,5257.67,7915.47,1945.67,2164.01,2360.08,1045.26,-10579.17,-10593.12,-1169.98,-6035.78
712.66,215.38,-809.76,836.58,-3888.94,4539.37,3718.61,5666.97,1001.54,1346.2,2436.52,399.92,-10302.37,-10432.18,-586.87,-6011.9
1537.98,226.91,583.92,1605.57,-3121.56,1793.86,-506.67,983.03,1788.77,2018.63,2515.11,1667.8,-8457.54,-8286.42,-607.79,-4433.16
1436.59,618.79,-46.94,1057.06,-4303.07,4550.64,2043.58,4392.92,2359.27,2747.39,3544.0,2242.86,-10047.29,-9751.71,-1208.07,-5323.38
748.07,1039.62,-1176.69,471.53,-5060.52,7621.77,6545.66,9352.33,1474.41,1886.93,1840.53,651.51,-11265.55,-11213.78,-1435.25,-6538.42
906.32,696.84,-727.42,1156.3,-4138.65,5977.03,5282.07,7318.68,660.09,1199.48,2035.53,-27.09,-11053.38,-11242.75,-660.9,-6631.23
1812.64,588.21,985.18,1953.99,-3106.53,1763.02,-443.91,853.21,1581.16,1948.09,2273.98,1379.73,-8984.6,-8958.85,-446.59,-4857.21
2066.37,919.46,1085.76,1744.78,-3805.79,3294.83,315.43,2235.89,2743.36,3058.79,3851.92,2625.35,-9520.77,-9310.48,-881.91,-4917.03
1401.19,1401.19,-33.53,1041.23,-4676.43,7051.8,5429.06,8045.55,1801.37,2184.12,2155.42,1069.67,-11070.82,-11012.61,-1437.66,-6315.53
1231.67,1096.49,-44.79,1462.34,-4067.57,6552.1,5832.46,8016.86,604.03,1123.58,1841.6,-144.3,-11192.05,-11407.7,-824.78,-6797.25
2011.39,771.94,1359.34,2264.05,-2931.65,2065.3,239.52,1521.62,1143.16,1535.3,1942.99,881.11,-9390.15,-9410.53,-515.52,-5248.01
2504.65,1017.36,1812.91,2339.15,-3471.58,2387.7,-499.96,1235.43,2495.26,2779.84,3526.03,2418.28,-9344.28,-9162.16,-882.72,-4888.33
1836.78,1189.02,667.6,1409.5,-4615.55,5532.32,3664.97,6082.98,2076.83,2353.91,2592.09,1407.62,-10939.39,-10837.47,-1294.7,-6151.11
1535.56,902.3,450.34,1606.91,-4150.18,5766.75,4856.68,7023.63,1047.4,1374.36,2162.93,178.64,-11086.91,-11247.58,-665.72,-6670.65
1971.69,310.6,1366.85,2158.11,-2954.72,1815.86,104.07,1330.11,1242.67,1527.79,2310.45,876.55,-9629.94,-9641.47,-281.36,-5393.65
2539.25,481.19,1934.14,2335.4,-3230.45,1647.14,-1505.26,78.86,2406.75,2651.1,3431.62,2391.99,-8908.96,-8662.73,-634.88,-4555.46
1969.81,978.2,757.19,1404.94,-4430.2,5712.3,3524.15,5992.32,2024.0,2378.05,2758.12,1596.99,-10969.43,-10820.3,-1247.23,-6069.84
1416.74,1066.98,115.6,1401.72,-4311.65,7368.3,6534.13,9041.46,690.94,1138.33,1592.7,-128.48,-11519.28,-11686.65,-923.75,-6967.31
1857.43,688.79,1004.76,2120.55,-3223.75,3604.35,2413.18,3942.85,587.4,1046.33,1834.63,185.34,-10478.85,-10601.97,-390.26,-6106.05
2672.29,1057.86,2140.67,2575.19,-3114.58,1810.76,-1045.79,399.38,2223.01,2465.22,3062.55,2142.01,-8897.16,-8685.53,-532.15,-4602.4
2237.77,1393.68,1124.92,1668.6,-4367.44,5314.53,2987.44,5326.33,2390.92,2667.19,3232.6,1984.57,-10755.93,-10561.47,-1005.83,-5818.78
1774.01,1451.88,497.01,1590.01,-4452.47,7053.67,6004.66,8498.31,1238.11,1543.88,1843.75,290.48,-11426.21,-11554.69,-796.62,-6780.36
2080.05,745.39,1211.55,2212.82,-3325.94,3518.79,2216.58,3705.47,957.28,1349.42,2333.79,450.61,-10563.61,-10722.94,-79.66,-6119.46
2767.77,802.25,2299.73,2629.37,-2864.33,833.09,-2165.35,-877.62,2282.83,2495.53,3060.67,2225.7,-8576.36,-8426.16,-270.63,-4353.49
2396.82,961.84,1417.28,1717.42,-4154.21,3797.74,1003.95,3211.41,2821.42,3075.42,3898.32,2591.82,-10109.25,-9917.2,-738.14,-5228.16
1639.1,1159.52,354.86,1163.81,-4713.98,6684.33,5302.73,7950.87,1819.61,2097.22,2287.39,970.42,-10925.44,-11024.15,-659.82,-6224.33
1802.71,646.14,782.94,1774.28,-3714.86,4341.96,3236.62,5075.54,1111.51,1525.91,2602.01,595.18,-10469.47,-10714.35,71.35,-6045.7
2519.4,593.57,1969.28,2375.63,-2888.74,1088.44,-1512.23,-215.11,2037.94,2263.25,2727.27,1954.53,-8500.46,-8411.14,-180.78,-4346.25
2466.56,802.25,1489.7,1813.44,-4039.94,3455.49,575.87,2687.04,2779.57,3058.52,3977.98,2675.24,-9855.51,-9680.9,-723.12,-5025.12
1667.8,1089.25,275.73,1091.93,-4894.23,6672.26,5241.3,7953.55,1923.41,2225.16,2357.39,1160.32,-10984.99,-11034.61,-782.4,-6184.64
1758.46,707.84,572.12,1713.4,-3985.76,5129.19,4214.82,6260.01,1044.45,1463.95,2606.84,454.37,-10778.99,-11037.83,28.16,-6282.0
2549.17,733.85,1965.52,2453.68,-2943.72,917.05,-1442.22,-232.28,1890.69,2113.85,2636.34,1722.25,-8838.95,-8830.37,-110.78,-4614.74
2657.26,832.83,1860.38,2032.85,-3847.63,2032.85,-1167.83,644.0,3157.76,3322.99,4362.08,3057.99,-9293.85,-9127.29,-543.15,-4591.67
1731.63,849.72,453.03,973.91,-5004.73,5320.16,3414.45,5955.85,2594.5,2740.14,3057.45,1872.45,-10377.2,-10348.77,-622.27,-5572.02
1527.25,494.06,331.52,1305.16,-4356.71,4952.43,3874.18,6022.9,1569.36,1829.27,3067.11,880.57,-10335.89,-10554.49,141.89,-5888.79
2079.78,324.82,1456.17,1962.3,-3144.35,881.11,-1189.02,66.52,2028.82,2171.78,2941.04,1781.79,-8564.29,-8592.46,145.11,-4388.63
2483.46,599.21,1819.61,1927.17,-3711.37,1166.49,-2030.43,-310.33,3393.8,3497.87,4558.95,3358.93,-8448.15,-8249.67,-283.78,-3965.65
1664.04,778.11,404.21,768.99,-5070.72,4941.43,2879.62,5501.48,2963.3,3092.59,3612.4,2387.7,-10016.98,-9897.89,-631.39,-5234.06
1194.66,614.23,-117.21,839.26,-4789.08,5824.69,4919.71,7426.5,1860.38,2050.55,3257.27,1025.41,-10206.88,-10381.22,74.57,-5794.64
1829.53,386.51,1071.54,1712.86,-3368.59,1694.35,124.45,1505.52,1902.76,2092.39,3122.9,1587.6,-8821.79,-8860.14,281.1,-4654.97
2569.02,715.61,2001.2,2071.47,-3534.88,641.32,-2490.43,-971.23,3443.15,3513.96,4534.54,3407.21,-7892.4,-7673.8,-157.71,-3676.24
1855.28,860.72,747.26,908.2,-4887.52,4389.17,2079.78,4520.06,3427.6,3528.71,4233.33,2964.91,-9598.29,-9418.58,-536.98,-4876.79
1370.07,877.35,214.58,937.16,-4682.33,6013.51,4995.35,7485.51,2115.99,2300.53,3304.75,1307.85,-10084.84,-10154.84,-64.91,-5736.71
1882.37,561.39,1138.06,1733.24,-3347.13,2326.28,942.26,2407.55,1809.95,2027.75,3237.16,1451.88,-9146.87,-9170.74,242.47,-5008.22
2703.13,925.63,2289.8,2264.59,-3180.3,238.45,-2875.6,-1540.93,3340.42,3365.9,4281.88,3269.08,-7636.25,-7361.05,-147.79,-3625.81
2168.03,992.69,1231.13,1179.9,-4559.76,3511.82,885.67,3135.23,3739.8,3775.21,4741.07,3344.71,-9257.91,-8979.77,-585.79,-4624.13
1666.72,903.37,621.74,1031.58,-4663.02,5192.22,3832.34,6295.41,2636.34,2687.04,3543.2,1740.49,-9849.61,-9809.91,-183.46,-5509.26
2023.19,310.06,1340.03,1720.1,-3436.18,1982.96,464.02,1992.34,2293.83,2394.94,3894.3,1842.41,-9052.72,-9055.67,404.48,-4891.54
2703.94,509.35,2386.63,2261.91,-2934.87,-885.67,-4092.25,-2900.81,3573.51,3534.08,4426.72,3518.79,-7248.13,-6969.18,29.24,-3260.76
2309.65,560.05,1498.01,1265.2,-4231.18,2014.61,-1042.57,1085.49,4288.05,4263.91,5444.62,4042.63,-8511.19,-8219.63,-428.08,-3930.51
1590.01,740.83,520.08,757.19,-4723.1,5036.12,3468.36,6097.2,3125.04,3126.38,3696.35,2291.68,-9391.76,-9418.85,-387.04,-5025.66
1746.65,338.49,943.87,1394.48,-3654.24,3101.44,1848.04,3685.09,2225.7,2387.17,3851.92,1759.53,-9066.4,-9221.44,264.2,-4933.12
2426.33,503.18,2065.03,2096.41,-2878.28,-125.26,-2729.15,-1498.82,3055.57,3082.13,3780.84,2994.95,-7292.39,-7107.85,-52.3,-3398.09
2321.18,682.62,1531.27,1447.59,-4044.5,2192.97,-709.44,1355.32,4067.57,4108.61,5322.84,3928.36,-8443.06,-8106.44,-482.8,-3909.32
1546.03,975.25,384.63,741.36,-4855.87,5692.72,4179.15,6876.38,3087.49,3175.74,3594.96,2332.45,-9560.2,-9452.64,-582.84,-5076.89
1613.89,614.23,683.43,1368.73,-3868.82,4358.32,3365.9,5422.89,2047.33,2248.76,3757.24,1467.7,-9441.38,-9553.49,101.12,-5245.86
2406.75,705.15,1999.86,2167.49,-2734.24,345.47,-2029.09,-772.48,2705.28,2788.69,3514.77,2592.09,-7557.66,-7375.81,-31.92,-3647.0
2624.01,966.4,1971.96,1873.52,-3629.3,1675.84,-1476.29,439.35,4069.72,4119.61,5378.1,3962.43,-8158.74,-7782.97,-451.68,-3757.51
1841.6,1193.05,731.97,974.98,-4654.71,5330.62,3536.76,6177.13,3270.69,3383.34,3804.45,2582.7,-9489.12,-9272.93,-756.38,-4985.96
1647.95,872.25,650.97,1344.86,-3983.62,5039.87,4068.64,6312.85,2132.36,2393.6,3775.21,1504.99,-9526.13,-9588.63,-40.77,-5359.86
2280.15,648.83,1787.16,2098.29,-2747.92,965.06,-1045.53,196.34,2495.53,2627.49,3422.5,2297.58,-7837.95,-7699.01,4.29,-3932.39
2761.6,913.83,2162.67,2146.84,-3324.06,1386.43,-1810.49,-81.0,3864.53,3894.3,5073.94,3807.13,-7935.58,-7519.04,-407.96,-3608.11
2095.07,1258.22,930.19,1191.17,-4546.61,5239.43,3240.11,5898.98,3381.19,3423.57,3957.6,2745.24,-9559.93,-9265.42,-840.87,-4908.44
1751.75,1205.38,601.89,1423.72,-4076.96,6150.57,5291.73,7821.59,1997.98,2166.15,3382.0,1162.2,-9972.99,-10036.56,-337.96,-5694.06
2348.27,987.32,1733.78,2273.71,-2716.27,2025.34,438.54,1809.15,1963.11,2185.46,3117.26,1683.89,-8633.76,-8523.26,-78.32,-4557.34
3308.24,1523.76,2875.06,2836.44,-2741.75,1017.36,-2163.47,-678.33,3617.76,3649.41,4698.69,3512.62,-7777.87,-7359.98,-465.1,-3590.14
2739.88,1757.65,1758.99,1780.45,-4015.27,4785.06,2409.7,4823.68,3541.59,3626.08,4270.61,3018.29,-9479.46,-9123.27,-988.93,-4811.08
2320.38,1666.19,1309.99,1827.39,-3857.82,6051.33,4822.61,7254.84,2269.95,2472.19,3365.9,1465.02,-9915.86,-9918.54,-482.53,-5629.15
2683.82,1097.83,2083.54,2468.71,-2647.07,2271.56,662.51,2093.2,2135.84,2359.81,3447.71,1804.32,-8894.74,-8826.08,-52.57,-4752.61
3463.8,1315.09,3131.75,2956.6,-2411.04,262.32,-3013.19,-1690.6,3580.75,3625.01,4474.73,3522.81,-7493.02,-7143.26,-379.0,-3394.07
3003.81,1561.85,2141.48,1934.68,-3652.36,3916.83,1161.66,3440.47,3807.66,3903.42,4689.84,3464.07,-9120.32,-8759.83,-885.4,-4446.3
2431.42,1761.94,1371.95,1761.67,-3795.86,6446.15,5124.09,7765.8,2411.57,2618.1,3212.21,1606.38,-9918.54,-9883.67,-711.32,-5562.1
2664.77,1209.68,1957.74,2418.82,-2617.03,3244.67,1942.46,3600.06,1840.53,2124.04,3343.64,1431.23,-9280.18,-9279.64,-237.64,-5088.42
3586.92,1450.54,3291.88,3159.91,-1995.56,166.57,-2946.41,-1723.05,3113.24,3197.46,3897.79,3069.25,-7444.2,-7171.15,-478.51,-3486.87
3393.26,1582.77,2658.07,2316.89,-3134.7,2976.18,-140.55,1972.5,3809.81,3888.94,4836.02,3561.97,-8935.24,-8617.94,-999.66,-4318.36
2642.24,1631.86,1687.38,1760.33,-3593.09,5703.18,4028.41,6596.36,2650.29,2777.43,3213.82,1834.36,-9775.31,-9734.27,-970.42,-5378.1
2710.64,1024.34,2006.56,2267.27,-2691.6,3432.69,2010.58,3813.83,1956.94,2196.19,3593.09,1487.28,-9351.52,-9389.61,-267.95,-5172.37
3320.31,1124.11,3032.24,2865.4,-1965.79,103.0,-2812.56,-1592.16,2963.57,3022.58,3672.21,2878.82,-7564.9,-7326.99,-399.92,-3595.23
3299.92,1256.88,2649.75,2259.22,-3007.83,2122.43,-1153.89,844.09,3942.04,4021.17,5108.8,3806.05,-8568.85,-8256.91,-833.09,-4034.04
2346.4,1414.6,1308.38,1338.15,-3923.8,5709.89,3933.73,6658.05,2985.57,3100.1,3467.02,2235.08,-9580.85,-9496.9,-953.53,-5150.38
2128.33,1024.07,1228.72,1710.44,-3208.19,4810.81,3766.89,5931.17,1809.95,2103.66,3534.08,1262.25,-9504.14,-9624.03,-323.74,-5378.63
2816.05,990.27,2409.7,2525.3,-2225.97,863.4,-1436.32,-145.38,2529.86,2685.96,3323.53,2417.21,-7649.12,-7481.49,-313.82,-3782.18
3055.84,1130.82,2441.62,2280.41,-3090.44,1879.96,-1265.47,611.81,3892.96,4000.51,5121.14,3802.3,-8403.36,-8036.97,-689.86,-3949.55
2177.42,1237.03,1138.06,1235.43,-4231.72,5318.02,3337.74,5917.22,3368.59,3474.8,3786.21,2705.54,-9448.62,-9264.89,-832.02,-4899.59
1947.02,970.42,1022.73,1576.6,-3596.31,5156.01,4049.6,6299.17,2179.03,2452.34,3740.34,1591.35,-9499.04,-9603.65,-178.1,-5295.75
2633.39,900.15,2224.62,2452.34,-2394.41,907.66,-1199.22,72.15,2603.08,2774.21,3475.07,2456.64,-7876.04,-7752.66,-105.41,-3904.49
3179.49,1298.46,2724.59,2542.2,-2783.06,1175.88,-2154.08,-487.36,4087.69,4118.53,5300.05,4005.88,-7747.29,-7382.24,-536.44,-3531.93
2382.61,1458.32,1385.36,1426.67,-4074.81,4918.1,2706.08,5267.59,3600.6,3659.61,4174.32,2983.96,-9087.86,-8866.58,-905.78,-4671.07
2077.64,1095.41,1190.36,1661.63,-3641.1,4935.8,3699.03,5981.06,2527.18,2711.71,3941.51,1824.71,-9202.66,-9311.56,-184.27,-5148.5
2448.59,448.73,2018.36,2209.87,-2539.52,661.16,-1454.83,-173.0,2845.82,2926.29,3931.05,2603.35,-7807.91,-7734.95,143.5,-3868.28
2893.03,558.97,2516.18,2267.54,-2788.42,32.45,-3531.13,-1963.91,4156.89,4151.52,5241.84,4176.47,-7134.94,-6809.59,-230.4,-3009.17
2205.58,753.43,1281.02,1121.97,-4094.12,3774.67,1191.71,3696.89,3975.84,4000.25,4679.92,3590.67,-8602.92,-8385.39,-697.37,-4138.65
1706.96,786.96,696.57,1108.83,-3965.11,5441.4,4217.51,6830.78,2630.17,2743.36,3764.21,1902.76,-9101.0,-9239.94,-289.41,-5017.88
2189.49,447.66,1577.41,1937.9,-2755.7,1832.22,190.17,1747.19,2410.77,2533.08,3712.98,2107.14,-8237.6,-8292.85,-16.36,-4243.79
2994.42,795.54,2672.29,2496.87,-2468.97,-182.12,-3524.96,-2137.45,3827.78,3837.17,4785.87,3853.53,-7043.48,-6810.4,-317.57,-3043.23
2508.67,889.15,1699.72,1459.93,-3668.99,2949.36,103.53,2345.06,4045.58,4056.3,4934.73,3734.44,-8533.72,-8311.36,-840.07,-4060.06
1980.28,833.9,1077.18,1268.15,-3757.78,4797.94,3197.46,5649.0,2900.54,2924.68,3836.63,2114.92,-9077.13,-9109.32,-527.86,-4914.88
2218.46,280.56,1654.65,1885.86,-2694.82,1884.79,211.89,1782.86,2516.18,2562.05,4033.77,2141.48,-8350.52,-8426.43,-12.34,-4334.99
2814.44,480.92,2557.22,2380.19,-2263.52,-587.94,-3790.77,-2429.81,3673.29,3613.74,4498.33,3664.17,-6870.21,-6656.71,-230.67,-2953.11
2502.23,627.91,1804.05,1488.09,-3347.93,2307.5,-802.79,1389.65,4161.72,4156.35,5222.8,3943.92,-8320.21,-8031.07,-779.45,-3785.67
1757.65,822.9,786.96,936.63,-3898.86,5262.49,3589.87,6239.89,2993.88,3012.12,3654.24,2192.97,-9139.63,-9160.01,-770.87,-4840.31
1948.09,348.69,1250.45,1618.18,-2913.42,2945.33,1573.12,3391.39,2232.4,2386.09,3873.38,1812.91,-8721.47,-8879.72,-137.6,-4652.83
2679.26,337.69,2422.84,2331.64,-2085.15,-634.07,-3573.24,-2385.02,3176.54,3149.72,3965.91,3163.93,-7009.69,-6815.23,-309.8,-3128.53
2534.96,284.05,1923.41,1587.33,-3166.08,1231.67,-2121.36,-171.39,4145.09,4060.33,5388.02,4021.17,-8176.45,-7812.74,-755.31,-3589.87
1635.07,506.94,634.61,692.81,-4076.96,4860.7,2970.55,5657.85,3196.93,3112.17,3773.6,2439.47,-9163.5,-9022.42,-870.38,-4656.05
1572.31,159.86,757.99,1199.75,-3319.77,3750.0,2564.46,4674.29,2089.44,2198.61,3839.58,1569.09,-9084.64,-9162.16,-245.96,-4876.26
2269.42,217.53,1933.6,1973.84,-2409.43,-265.81,-2771.53,-1499.09,2935.41,2933.8,3749.19,2861.92,-7251.62,-7109.2,-228.52,-3319.23
2341.3,340.37,1778.04,1518.67,-3240.65,901.49,-2408.89,-527.59,4254.25,4222.87,5516.77,4181.3,-7770.36,-7452.52,-633.54,-3329.69
1503.11,578.82,477.7,552.0,-4282.15,4681.26,2800.49,5463.12,3465.15,3441.01,3907.71,2779.57,-8948.92,-8835.73,-922.68,-4464.54
1429.35,400.19,476.36,1024.34,-3641.1,4451.39,3392.46,5668.04,2328.43,2470.05,3855.68,1709.37,-9040.92,-9214.73,-241.94,-4884.3
2078.98,273.32,1642.05,1862.79,-2501.16,282.44,-1878.08,-612.62,2792.72,2833.22,3632.52,2619.18,-7432.94,-7370.98,-126.87,-3497.33
2470.85,428.35,2000.39,1817.73,-2941.04,343.05,-3044.31,-1393.14,4163.06,4150.99,5382.12,4141.6,-7453.86,-7168.2,-541.54,-3166.35
1620.86,640.51,596.26,638.63,-4217.77,4366.37,2183.59,4792.84,3633.86,3643.78,4133.02,3086.69,-8805.69,-8665.41,-962.64,-4303.6
1162.74,577.48,110.24,768.18,-3914.42,5485.39,4503.7,7035.17,2230.53,2389.85,3549.1,1572.31,-9131.85,-9321.48,-419.5,-5014.39
1824.71,375.78,1260.1,1712.32,-2648.68,1489.43,-200.36,1215.85,2276.12,2417.21,3261.83,2081.13,-7853.24,-7884.62,-236.57,-3898.05
2600.4,833.9,2122.97,2127.53,-2779.31,791.25,-2332.99,-765.5,3656.39,3725.86,4694.67,3679.45,-7376.61,-7190.73,-686.11,-3287.32
2024.0,1130.01,943.6,1112.04,-4042.63,4581.21,2302.94,4790.16,3484.19,3573.51,3990.32,3018.29,-9074.99,-9020.0,-1237.84,-4561.1
1663.24,1106.95,507.74,1237.3,-3837.44,5838.9,4751.27,7245.72,2209.07,2403.8,3145.69,1447.86,-9494.75,-9792.75,-752.36,-5357.71
2127.53,603.23,1450.81,1990.47,-2678.19,1897.39,336.62,1770.53,2205.58,2403.53,3253.52,1919.93,-8423.75,-8589.51,-299.07,-4392.12
2831.88,899.88,2435.71,2398.7,-2498.48,78.32,-3182.98,-1807.0,3683.48,3746.78,4524.62,3699.84,-7234.72,-7119.39,-484.68,-3167.15
2262.98,1097.56,1274.85,1288.27,-3807.4,3706.81,1024.07,3357.86,3853.26,3949.02,4538.83,3534.88,-8791.21,-8752.85,-1010.39,-4189.88
1514.91,1235.69,334.2,942.26,-4038.6,6387.68,5238.09,7912.79,2490.7,2686.23,3210.87,1743.17,-9437.62,-9696.72,-757.46,-5172.1
1832.22,806.81,1021.65,1692.47,-2934.87,3178.69,2059.4,3731.22,1973.84,2218.72,3231.79,1590.55,-8743.47,-9004.71,-241.94,-4654.17
2713.59,1212.09,2341.84,2413.72,-2484.8,408.77,-2438.13,-1135.38,3341.76,3402.65,4076.42,3304.75,-6999.22,-6927.07,-400.19,-3126.11
2388.51,1438.74,1465.29,1531.81,-3799.08,3536.22,792.86,3029.29,4050.67,4131.68,4955.11,3775.21,-8509.04,-8411.94,-883.79,-3984.69
1677.99,1528.59,440.96,1061.08,-4295.83,6251.16,4975.77,7645.64,2949.36,3021.24,3445.57,2040.89,-9311.83,-9492.07,-749.14,-5024.85
